OBJ.VEGOBJEKT-ID;EGS.BRUKSOMRÅDE.1256;EGS.SAKSNUMMER.1822;EGS.SØKNAD MOTTATT DATO.12048;EGS.ARKIVREFERANSE, URL.12050;EGS.VEDTAK.10670;EGS.EIER.7993;EGS.VEDLIKEHOLDSANSVARLIG.8056;LOK.KOMMUNE;LOK.KOMMUNENUMMER;VSR.VEGSYSTEMREFERANSE;ÅDT, total;ÅDT, andel lange kjøretøy;Fartsgrense;Avkjørsel, holdningsklasse;Funksjonsklasse;Avkjørsler;Trafikkulykker;Kurvatur, horisontal;Kurvatur, stigning;Søknadstype;Svingkategori;ID;VEDTAK_BINÆR;Prediksjon_vedtak;Begrunnelse_vedtak;prob_avslag;Prediksjon_kategori;p_vanskelig;Vurdering
718787995;Gardsbruk;202312739-2;08.03.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2498510&VerID=2292933;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV718 S1D1 m3925;3490.0;8.0;60.0;Streng;C - Lokale hovedveger;15;1;99999.0;0.6;Utvidet bruk;Rett veg;6079016d-6465-4435-9a4c-978638399af3;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til gardsbruk på FV718 i Indre Fosen, med streng holdningsklasse og funksjonsklasse C (lokal hovedveg). ÅDT er 3490, fartsgrense 60 km/t, og det er 15 avkjørsler på strekningen. Trafikkulykker er lavt (1). Maskinlæringsmodellen gir lav sannsynlighet for avslag (9,5 %), og de viktigste faktorene som trekker ned sannsynligheten for avslag er høy total trafikkmengde × antall tunge kjøretøy og andel tunge kjøretøy, samt kurvatur/stigning. Retningslinjene (R701) tilsier at avkjørsler til stedbunden næring (landbruk/gardsbruk) skal vurderes mer liberalt, selv på strekninger med streng holdning, spesielt ved utvidet bruk. Fartsgrensen er satt til 60 km/t, som er innenfor grensen der avkjørsler kan tillates dersom øvrige forhold er tilfredsstillende. Det er ikke registrert vesentlige trafikksikkerhetsproblemer, og det er ikke oppgitt at utvidet bruk vil medføre vesentlig økt trafikk eller endret bruk til ikke-stedbunden næring. Tekniske krav og sikt må fortsatt oppfylles, men det er ikke oppgitt mangler her. Samlet vurdering tilsier at søknaden bør innvilges.;9.5;Enkel;0.042543378;
718788003;Service;202213615-2 ;14.03.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2061249&VerID=1883125;Utvidet bruk;Kommune;Kommune;Indre Fosen;5054;FV718 S1D1 m4309;1560.0;10.0;60.0;Mindre streng;D - Lokale samleveger;18;2;99999.0;1.1;Utvidet bruk;Rett veg;1407ae22-c2e0-45fc-9ef1-1f3274b72abf;Godkjent;Avslag;Søknaden gjelder utvidet bruk for serviceformål på FV718 i Indre Fosen, med kommune som eier og vedlikeholdsansvarlig. Det er 18 avkjørsler, ÅDT 1560, fartsgrense 60 km/t, og holdningsklasse 'mindre streng'. Trafikkulykker: 2. Maskinlæringsmodellen gir lav sannsynlighet for avslag (9.5%), men eksemplene og retningslinjene viser at søknader med tilsvarende trafikkmengde, antall avkjørsler og fartsgrense systematisk får avslag, selv med 'mindre streng' holdningsklasse. Retningslinjene (R701) tilsier restriktiv praksis ved høy trafikkmengde, mange avkjørsler og fartsgrense 60 km/t, særlig for utvidet bruk/service. Selv om flere faktorer reduserer sannsynligheten for avslag, er det ikke tilstrekkelig til å oppveie de negative elementene. Samlet vurdering tilsier avslag, i tråd med praksis og retningslinjer.;9.5;Enkel;0.04994059;
718788018;Naust;202237833-2;27.09.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2322617&VerID=2129772;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV718 S1D1 m5041;1560.0;10.0;60.0;Mindre streng;D - Lokale samleveger;20;5;-472.0;3.2;Utvidet bruk;Krapp sving;987c23b9-6d23-4e44-8e05-3d1197608043;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til naust på FV718 i Indre Fosen, med 'mindre streng' holdningsklasse og funksjonsklasse D (lokal samleveg). ÅDT er 1560, fartsgrense 60 km/t, 20 avkjørsler, 5 trafikkulykker og krapp sving. Maskinlæringsmodellen gir lav sannsynlighet for avslag (8,3 %), og de viktigste faktorene trekker i retning av godkjenning: høy trafikkmengde × andel tunge kjøretøy og kurvatur/stigning reduserer sannsynligheten for avslag betydelig. Retningslinjene (R701) åpner for at avkjørsler til fritidsbebyggelse/naust på strekninger med 'mindre streng' holdning normalt kan tillates, særlig ved utvidet bruk av eksisterende avkjørsel. Det er ikke indikasjoner på at trafikksikkerheten eller transportfunksjonen for vegen forverres vesentlig, og det er ikke grunnlag for avslag ut fra tekniske eller trafikale forhold. Søknaden bør derfor godkjennes, eventuelt med vanlige vilkår om teknisk utforming og sikt.;8.3;Vanskelig;0.6185376;
718788019;Bolig;202238283-2;30.09.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2335281&VerID=2142113;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV718 S1D1 m5151;1560.0;10.0;60.0;Mindre streng;D - Lokale samleveger;17;4;-472.0;0.1;Utvidet bruk;Krapp sving;27bdc42a-07d6-4670-b8da-287e96a8181a;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg med funksjonsklasse D (lokal samleveg), fartsgrense 60 km/t og 'mindre streng' holdningsklasse. Trafikkmengden (ÅDT 1560) og antall avkjørsler (17) er relativt høyt, men dette er i tråd med praksis for denne vegtypen og holdningsklassen. Det er registrert 4 trafikkulykker, men dette er ikke uvanlig for slike veger og vurderes ikke som kritisk. Svingen er krapp og kurvaturen er moderat, men det er ikke oppgitt at siktforholdene er utilfredsstillende. Maskinlæringsmodellen gir en sannsynlighet for avslag på 34 %, altså lav til middels risiko, og de viktigste faktorene trekker samlet sett i retning av godkjenning (flere faktorer reduserer sannsynligheten for avslag). Retningslinjene åpner for tillatelse til utvidet bruk av boligavkjørsel på veger med 'mindre streng' holdning, så lenge tekniske krav og trafikksikkerhet er ivaretatt. Det er ikke oppgitt spesielle forhold som tilsier avslag. På denne bakgrunn anbefales søknaden godkjent, forutsatt at tekniske krav til utforming og sikt oppfylles.;34.0;Vanskelig;0.48371863;
718788025;Fritidsaktivitet;202211495-2;16.02.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2060967&VerID=1882862;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV718 S1D1 m5440;1560.0;10.0;60.0;Mindre streng;D - Lokale samleveger;12;3;99999.0;0.1;Utvidet bruk;Rett veg;3e7a27c6-74f3-4cad-98c3-dbd60d5f785e;Godkjent;Avslag;Søknaden gjelder utvidet bruk for fritidsaktivitet på FV718 i Indre Fosen, med privat eier og vedlikeholdsansvar. Vegens funksjonsklasse er D (lokal samleveg), holdningsklasse er 'mindre streng', fartsgrense 60 km/t, ÅDT 1560, 12 eksisterende avkjørsler og 3 trafikkulykker. Maskinlæringsmodellen gir 34 % sannsynlighet for avslag, altså 'medium sannsynlighet'. Retningslinjene (R701) tilsier at det skal utvises restriktiv praksis ved høy trafikkmengde, mange avkjørsler og ulykker, selv på veger med mindre streng holdning. Selv om 'mindre streng' åpner for noe mer liberal praksis, er det allerede 12 avkjørsler og 3 ulykker, og ÅDT er relativt høy for denne vegtypen. Det er ikke dokumentert spesielle personlige forhold eller distriktshensyn som tilsier unntak. Trafikksikkerhet og trafikkavvikling tilsier derfor avslag, i tråd med praksis i sammenlignbare saker. Søknaden avslås.;34.0;Vanskelig;0.20231695;
717404159;Bolig;202310702-2;12.02.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2489919&VerID=2284833;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV720 S2D1 m6151;1000.0;10.0;60.0;Mindre streng;D - Lokale samleveger;3;1;-515.0;0.2;Utvidet bruk;Slak sving (svingradius 515.0m);a36af19f-e391-4d81-bed8-2ee2767eed6e;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av eksisterende avkjørsel til boligformål på en fylkesveg (FV720) med funksjonsklasse D (lokal samleveg) og holdningsklasse 'mindre streng'. ÅDT er 1000, fartsgrensen er 60 km/t, det er 3 eksisterende avkjørsler og kun én trafikkulykke registrert. Svingradius er stor (slak sving), og stigning er lav. Maskinlæringsmodellen gir en sannsynlighet for avslag på 34,2 %, altså 'medium sannsynlighet', men de viktigste faktorene trekker i retning av godkjenning: Høyt antall tunge kjøretøy og total trafikkmengde reduserer sannsynligheten for avslag, og det er ingen negative faktorer som veier tungt nok til å tilsi avslag. Retningslinjene (R701) tilsier at på veger med mindre streng holdning og lokal samleveg, kan avkjørsel til boligformål normalt tillates dersom tekniske krav oppfylles og trafikksikkerheten ikke er vesentlig truet. Det er ikke mange avkjørsler, fartsgrensen er ikke høyere enn 60, og det er ikke mange ulykker. Det er heller ikke indikasjoner på at utvidet bruk vil medføre vesentlig økt trafikkfare. Derfor bør søknaden godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;34.2;Vanskelig;0.30163676;
717404176;Forretning;202313586-2;07.03.2023;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=486192;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV720 S2D1 m8398;1380.0;8.0;60.0;Mindre streng;D - Lokale samleveger;11;6;99999.0;0.6;Utvidet bruk;Rett veg;51b9ba4e-d0a1-4987-8854-b2ab13a6aef5;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til forretningsformål på FV720 i Indre Fosen, med holdningsklasse 'mindre streng' og funksjonsklasse D (lokal samleveg). ÅDT er 1380, fartsgrense 60 km/t, og det er 11 avkjørsler på strekningen. Trafikkulykker siste år er 6, men modellen gir lav sannsynlighet for avslag (16,9 %), og de viktigste faktorene trekker mot godkjenning: høy total trafikkmengde og andel tunge kjøretøy gir betydelig reduksjon i avslagsrisiko. Retningslinjene (R701) tilsier at på veger med mindre streng holdning og lokal funksjon, kan avkjørsel til næringsformål normalt tillates dersom tekniske krav oppfylles og trafikksikkerheten ikke forverres vesentlig. Fartsgrensen er satt til 60 km/t, og avkjørselstettheten er ikke uvanlig for denne vegtypen. Det er ingen spesielle negative forhold som tilsier avslag, og det er ikke streng holdningsklasse eller overordnet veg. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;16.9;Enkel;0.02388684;
1017513863;Dyrkamark/jordbruk;202123416-8;08.02.2023;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2489641&VerID=2284572;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV720 S3D1 m333;1160.0;9.0;60.0;Streng;C - Lokale hovedveger;9;2;99999.0;0.9;Varig tillatelse;Rett veg;6f903495-5ada-4e83-8110-8615b25dcbde;Godkjent;Godkjent;Søknaden gjelder avkjørsel til dyrkamark/jordbruk, som etter retningslinjene skal vurderes mer liberalt enn andre formål. Veien er en fylkesveg med funksjonsklasse C (lokal hovedveg) og streng holdningsklasse, men ÅDT er 1160, fartsgrense 60 km/t, og det er 9 eksisterende avkjørsler. Trafikkulykker siste år er 2, men det er ikke spesielt høy ulykkesfrekvens. Maskinlæringsmodellen gir lav sannsynlighet for avslag (11,3 %), og de viktigste faktorene som reduserer sannsynligheten for avslag er høy trafikkmengde for tunge kjøretøy og gunstig kurvatur/stigning. Retningslinjene (R701) sier at avkjørsler til stedbunden næring (landbruk) skal vurderes mer liberalt, og det er ikke identifisert forhold som tilsier at trafikksikkerhet eller vegens transportfunksjon blir vesentlig forverret. Det er heller ikke indikasjoner på at tekniske krav ikke kan oppfylles. På denne bakgrunn skal søknaden godkjennes, eventuelt med vanlige vilkår for utforming og vedlikehold.;11.3;Enkel;0.027765717;
717404195;Bolig;202209715-2;02.02.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2019168&VerID=1844521;Endret bruk;Privat;Privat;Indre Fosen;5054;FV720 S3D1 m1162;1160.0;9.0;60.0;Streng;C - Lokale hovedveger;11;5;99999.0;0.4;Endret bruk;Rett veg;ba930101-57de-47de-9c2e-c2aaf5131f59;Godkjent;Avslag;Søknaden gjelder endret bruk av avkjørsel til bolig på FV720 i Indre Fosen, med streng holdningsklasse, funksjonsklasse C (lokal hovedveg), fartsgrense 60 km/t, 11 avkjørsler og 5 trafikkulykker. Retningslinjene (R701) tilsier at man skal være restriktiv med nye eller endret bruk av avkjørsler på veger med høy trafikkmengde, mange avkjørsler, fartsgrense over 60 km/t, og der det er registrert flere trafikkulykker. Selv om maskinlæringsmodellen gir en lav til middels sannsynlighet for avslag (21,7%), er det flere negative faktorer: antall avkjørsler er høyt, det er registrert flere ulykker, og vegens funksjon og holdningsklasse tilsier restriktiv praksis. Eksemplene viser at tilsvarende saker med streng holdningsklasse, mange avkjørsler og/eller høy trafikkmengde får avslag. Det er ikke dokumentert spesielle personlige forhold eller distriktshensyn som tilsier unntak. På denne bakgrunn skal søknaden avslås.;21.7;Enkel;0.028135471;
718986991;Bolig;202519439;23.04.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=617383;Utvidet bruk;Privat;Privat;Indre Fosen;5054;FV718 S2D1 m6944;670.0;9.0;80.0;Mindre streng;D - Lokale samleveger;5;1;-957.0;1.4;Utvidet bruk;Slak sving (svingradius 957.0m);e480d957-103a-4274-b48e-1b7f97dff015;Godkjent;Godkjent;Søknaden gjelder utvidet bruk av avkjørsel til bolig på FV718 i Indre Fosen, med holdningsklasse 'mindre streng' og funksjonsklasse D (lokal samleveg). ÅDT er 670, fartsgrense 80 km/t, 5 avkjørsler og 1 trafikkulykke. Maskinlæringsmodellen gir lav sannsynlighet for avslag (15,8 %), og de viktigste faktorene trekker mot godkjenning: høy andel tunge kjøretøy og lav total trafikkmengde/avkjørselsfaktor. Retningslinjene (R701) tilsier at på veger med mindre streng holdning og lokal funksjon, kan utvidet bruk til bolig normalt tillates, så lenge tekniske krav og trafikksikkerhet er ivaretatt. Det er ikke mange avkjørsler, og ulykkesrisikoen er lav. Det er heller ikke store negative faktorer som trekker mot avslag. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;15.8;Enkel;0.09986318;
1021991155;Bolig;202435839-3;23.07.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=579754;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV718 S2D1 m8550;670.0;9.0;60.0;Mindre streng;D - Lokale samleveger;12;1;-2113.0;3.6;Varig tillatelse;Veldig slak sving (svingradius 2113.0m);0e429ba8-092b-405c-92b8-20f4ba71aaba;Godkjent;Avslag;Søknaden gjelder boligavkjørsel på FV718 (funksjonsklasse D - lokale samleveger) i Indre Fosen, med 12 eksisterende avkjørsler, ÅDT 670, fartsgrense 60 km/t og holdningsklasse 'mindre streng'. Selv om sannsynligheten for avslag fra maskinlæringsmodellen er lav (10,7 %), tilsier retningslinjene at det skal utvises restriktiv praksis ved høy avkjørselstetthet. Eksemplene viser at søknader med 12 eller flere avkjørsler på strekningen, selv på mindre strenge eller lite strenge strekninger, konsekvent får avslag, uavhengig av lav trafikkmengde og lav fartsgrense. Dette er for å unngå ytterligere forringelse av trafikksikkerhet og trafikkavvikling. Det er også kun én trafikkulykke, men dette endrer ikke hovedvurderingen. Retningslinjene (R701 kap. 6.1.1 og vedlegg 3) understreker at høy avkjørselstetthet er et selvstendig avslagsgrunnlag, og at nye boligavkjørsler bør begrenses på slike strekninger. På bakgrunn av dette gis avslag.;10.7;Vanskelig;0.52524054;
1021162869;;202445188-2;30.09.2024;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=589138;Avslag;;;Indre Fosen;5054;FV6842 S1D1 m6432;188.0;8.0;80.0;Lite streng;E - Lokale adkomstveger;0;0;99999.0;1.8;Varig tillatelse;Rett veg;93a1493a-9976-4d63-bb67-149bf998e71b;Avslag;Avslag;Søknaden gjelder varig tillatelse for avkjørsel på FV6842 i Indre Fosen, med følgende nøkkeldata: ÅDT 188, andel lange kjøretøy 8, fartsgrense 80 km/t, holdningsklasse 'Lite streng', funksjonsklasse E (lokal adkomstveg), 0 eksisterende avkjørsler, 0 trafikkulykker, rett veg, kurvatur/stigning 1,8. Maskinlæringsmodellen gir 86,7 % sannsynlighet for avslag, og de viktigste faktorene som øker sannsynligheten for avslag er trafikkmengde × tunge kjøretøy og trafikkmengde × stigning. Retningslinjene (R701) tilsier at det på veger med lav trafikk (<500 ÅDT) og lokal funksjon, samt 'lite streng' holdningsklasse, normalt kan gis tillatelse dersom tekniske krav oppfylles. Imidlertid viser eksemplene at det gis avslag selv på tilsvarende eller mindre belastede veger med mange eksisterende avkjørsler, og at det i praksis er svært restriktiv praksis for nye varige avkjørsler, også på lokalveg. Siden det ikke finnes eksisterende avkjørsler på strekningen, og det ikke er oppgitt særskilte forhold (f.eks. landbruk, stedbunden næring, personlige forhold), og fordi maskinlæringsmodellen gir svært høy sannsynlighet for avslag, skal søknaden avslås. Dette er i tråd med praksis i eksemplene og retningslinjenes krav om konkret vurdering av trafikksikkerhet, transportfunksjon og samlet vurdering. Det er ikke dokumentert behov som tilsier unntak.;86.7;Enkel;0.0066741235;Enkel
1024620271;Bolig;202523438;26.05.2025;https://trondelag.public360online.com/locator/DMS/Case/Details/Simplified/2?module=Case&subtype=2&recno=621417#;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV6836 S1D1 m7971;650.0;9.0;60.0;Lite streng;E - Lokale adkomstveger;3;0;271.0;5.0;Varig tillatelse;Krapp sving;960ee6eb-19e6-406e-b56f-eac17eb04b79;Godkjent;Godkjent;Søknaden gjelder boligavkjørsel på fylkesveg med lite streng holdningsklasse og funksjonsklasse E (lokal adkomstveg). ÅDT er 650, fartsgrense 60 km/t, 3 avkjørsler fra før, ingen trafikkulykker, og svingkategori er krapp sving. Maskinlæringsmodellen gir lav sannsynlighet for avslag (10,7 %), og de viktigste faktorene trekker i retning av godkjenning: lav total trafikkmengde, lavt antall avkjørsler, ingen ulykker, og gunstig kurvatur/stigning. Retningslinjene (R701) tilsier at på lokal adkomstveg med lav trafikk og lite streng holdning kan ny boligavkjørsel normalt godkjennes dersom tekniske krav oppfylles. Det er ikke identifisert forhold som tilsier avslag ut fra trafikksikkerhet, trafikkavvikling eller transportfunksjon. Søknaden bør derfor godkjennes, forutsatt at tekniske krav til utforming og sikt oppfylles.;10.7;Enkel;0.014253104;Vanskelig
1016119221;Dyrkamark/jordbruk;202221091-2;07.06.2022;https://trondelag.public360online.com/locator/DMS/Document/Details/Simplified/2?module=Document&subtype=2&recno=2218672&VerID=2031528;Varig tillatelse;Privat;Privat;Indre Fosen;5054;FV755 S6D1 m6014;392.0;8.0;80.0;Streng;B - Regionale hovedveger;9;0;99999.0;3.5;Varig tillatelse;Rett veg;06c4e4ba-73ef-4713-8866-c8218f6f9e0a;Godkjent;Godkjent;Søknaden gjelder avkjørsel til dyrkamark/jordbruk, som etter retningslinjene (kap. 6.2.1 og 3.3 i forskriften) skal vurderes mer liberalt enn andre formål. Veien har streng holdningsklasse og er en regional hovedveg, men trafikkmengden (ÅDT 392) er lav og under terskelen på 500, noe som i henhold til retningslinjene (kap. 6.1.1) tilsier at ny avkjørsel kan vurderes positivt. Det er 9 avkjørsler fra før, men ingen registrerte trafikkulykker. Fartsgrensen er 80 km/t, men lav ÅDT og formålet (landbruk) taler for godkjenning. Maskinlæringsmodellen gir lav sannsynlighet for avslag (16,8 %), og de viktigste faktorene som trekker ned sannsynligheten for avslag er høy andel tunge kjøretøy og gunstig kurvatur/stigning. Det er ingen åpenbare forhold som tilsier avslag ut fra trafikksikkerhet, trafikkavvikling eller tekniske forhold. Søknaden bør derfor godkjennes, eventuelt med vanlige tekniske vilkår.;16.8;Enkel;0.0014221409;
